,5k,15k,25k,35k,45k,55k,65k,75k,85k,95k,105k,110k,115k,120k,125k,130k,135k,140k,145k,150k,155k,165k,175k,185k,195k,205k,215k,225k,230k,235k,240k,245k,250k,255k,260k,265k,270k,275k,280k,290k,300k,310k,320k,330k,340k,360k,365k,370k,375k,380k,385k,390k,AVG
Machine Learning (Avg: 0.269),0.3125,0.3392857142857143,0.33035714285714285,0.33035714285714285,0.32142857142857145,0.33035714285714285,0.3482142857142857,0.3392857142857143,0.3125,0.3125,0.2767857142857143,0.2857142857142857,0.2767857142857143,0.2857142857142857,0.2857142857142857,0.25,0.2857142857142857,0.2857142857142857,0.3125,0.30357142857142855,0.3125,0.30357142857142855,0.2857142857142857,0.2857142857142857,0.26785714285714285,0.25,0.2857142857142857,0.25,0.26785714285714285,0.21428571428571427,0.23214285714285715,0.23214285714285715,0.24107142857142858,0.24107142857142858,0.25,0.25892857142857145,0.26785714285714285,0.24107142857142858,0.2857142857142857,0.25,0.24107142857142858,0.25892857142857145,0.24107142857142858,0.2767857142857143,0.25892857142857145,0.17857142857142858,0.1875,0.19642857142857142,0.17857142857142858,0.24107142857142858,0.1875,0.17857142857142858,0.26871565934065933
Conceptual Physics (Avg: 0.268),0.26382978723404255,0.2723404255319149,0.2765957446808511,0.2553191489361702,0.26382978723404255,0.2723404255319149,0.2425531914893617,0.28936170212765955,0.2680851063829787,0.26382978723404255,0.25957446808510637,0.25957446808510637,0.2851063829787234,0.2553191489361702,0.28936170212765955,0.28085106382978725,0.28085106382978725,0.2723404255319149,0.26382978723404255,0.2851063829787234,0.2680851063829787,0.26382978723404255,0.2723404255319149,0.26382978723404255,0.2765957446808511,0.2553191489361702,0.251063829787234,0.26382978723404255,0.25957446808510637,0.2851063829787234,0.2765957446808511,0.2851063829787234,0.28085106382978725,0.26382978723404255,0.2723404255319149,0.2723404255319149,0.26382978723404255,0.2680851063829787,0.2680851063829787,0.24680851063829787,0.26382978723404255,0.26382978723404255,0.2723404255319149,0.251063829787234,0.2978723404255319,0.24680851063829787,0.26382978723404255,0.25957446808510637,0.2723404255319149,0.2851063829787234,0.2723404255319149,0.2425531914893617,0.2682487725040917
World Religions (Avg: 0.265),0.3216374269005848,0.30994152046783624,0.30994152046783624,0.30409356725146197,0.32748538011695905,0.3216374269005848,0.2982456140350877,0.2573099415204678,0.2222222222222222,0.28654970760233917,0.27485380116959063,0.22807017543859648,0.2807017543859649,0.26900584795321636,0.24561403508771928,0.2046783625730994,0.2631578947368421,0.2222222222222222,0.3333333333333333,0.23976608187134502,0.3216374269005848,0.3157894736842105,0.2982456140350877,0.30994152046783624,0.28654970760233917,0.28654970760233917,0.28654970760233917,0.2631578947368421,0.23976608187134502,0.22807017543859648,0.27485380116959063,0.25146198830409355,0.2631578947368421,0.2982456140350877,0.24561403508771928,0.30994152046783624,0.30409356725146197,0.2631578947368421,0.3157894736842105,0.3216374269005848,0.2222222222222222,0.2046783625730994,0.23391812865497075,0.23391812865497075,0.23976608187134502,0.21637426900584794,0.2046783625730994,0.19298245614035087,0.21637426900584794,0.2046783625730994,0.19298245614035087,0.21637426900584794,0.2650697255960414
Virology (Avg: 0.265),0.27710843373493976,0.28313253012048195,0.27710843373493976,0.27710843373493976,0.28313253012048195,0.28313253012048195,0.3192771084337349,0.2891566265060241,0.3072289156626506,0.2891566265060241,0.3072289156626506,0.27710843373493976,0.3132530120481928,0.3132530120481928,0.27710843373493976,0.2891566265060241,0.3132530120481928,0.3072289156626506,0.27710843373493976,0.2710843373493976,0.2891566265060241,0.27710843373493976,0.29518072289156627,0.2891566265060241,0.3072289156626506,0.3132530120481928,0.27710843373493976,0.29518072289156627,0.2289156626506024,0.22289156626506024,0.26506024096385544,0.2469879518072289,0.25301204819277107,0.2710843373493976,0.23493975903614459,0.25903614457831325,0.29518072289156627,0.24096385542168675,0.2710843373493976,0.25301204819277107,0.23493975903614459,0.24096385542168675,0.23493975903614459,0.21686746987951808,0.2469879518072289,0.21686746987951808,0.21686746987951808,0.20481927710843373,0.1686746987951807,0.1927710843373494,0.19879518072289157,0.18674698795180722,0.2649443929564412
Us Foreign Policy (Avg: 0.264),0.28,0.28,0.28,0.29,0.28,0.27,0.3,0.29,0.24,0.28,0.28,0.25,0.25,0.27,0.23,0.21,0.24,0.28,0.28,0.28,0.26,0.28,0.25,0.27,0.26,0.26,0.27,0.25,0.24,0.26,0.28,0.24,0.25,0.26,0.22,0.26,0.27,0.27,0.28,0.28,0.28,0.29,0.27,0.28,0.24,0.27,0.25,0.26,0.25,0.23,0.24,0.28,0.2636538461538462
College Chemistry (Avg: 0.263),0.18,0.16,0.17,0.17,0.19,0.15,0.19,0.21,0.2,0.22,0.22,0.29,0.21,0.29,0.31,0.32,0.25,0.24,0.19,0.22,0.2,0.19,0.21,0.22,0.21,0.25,0.24,0.3,0.31,0.31,0.29,0.3,0.27,0.26,0.31,0.3,0.3,0.34,0.27,0.3,0.33,0.32,0.35,0.32,0.31,0.37,0.35,0.3,0.31,0.28,0.34,0.35,0.26326923076923076
High School Macroeconomics (Avg: 0.263),0.2,0.20512820512820512,0.20512820512820512,0.21025641025641026,0.20256410256410257,0.2153846153846154,0.2076923076923077,0.2230769230769231,0.24871794871794872,0.2230769230769231,0.23333333333333334,0.2564102564102564,0.22564102564102564,0.2564102564102564,0.258974358974359,0.24615384615384617,0.2282051282051282,0.24871794871794872,0.20256410256410257,0.21794871794871795,0.20256410256410257,0.19743589743589743,0.21025641025641026,0.2,0.2153846153846154,0.23333333333333334,0.2564102564102564,0.2692307692307692,0.27692307692307694,0.30512820512820515,0.2794871794871795,0.2717948717948718,0.2794871794871795,0.2743589743589744,0.28974358974358977,0.2743589743589744,0.25384615384615383,0.31794871794871793,0.26153846153846155,0.29743589743589743,0.3435897435897436,0.3333333333333333,0.33076923076923076,0.3,0.3153846153846154,0.3564102564102564,0.3384615384615385,0.35384615384615387,0.3230769230769231,0.3153846153846154,0.35128205128205126,0.3435897435897436,0.2632149901380671
Moral Scenarios (Avg: 0.262),0.2446927374301676,0.23798882681564246,0.24022346368715083,0.23687150837988827,0.23798882681564246,0.23687150837988827,0.22793296089385476,0.2737430167597765,0.28156424581005585,0.23575418994413408,0.23128491620111732,0.2759776536312849,0.23016759776536314,0.2681564245810056,0.2670391061452514,0.26145251396648045,0.23910614525139665,0.24916201117318434,0.23798882681564246,0.26145251396648045,0.23798882681564246,0.23798882681564246,0.25921787709497207,0.27262569832402234,0.2782122905027933,0.27932960893854747,0.27150837988826815,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.2737430167597765,0.2737430167597765,0.2737430167597765,0.2737430167597765,0.2737430167597765,0.264804469273743,0.2737430167597765,0.2737430167597765,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.27262569832402234,0.26207563386334337
College Mathematics (Avg: 0.262),0.21,0.21,0.24,0.23,0.21,0.22,0.2,0.22,0.26,0.25,0.26,0.25,0.25,0.26,0.26,0.31,0.27,0.3,0.22,0.24,0.23,0.21,0.25,0.24,0.27,0.3,0.24,0.28,0.33,0.26,0.27,0.32,0.28,0.25,0.25,0.27,0.27,0.27,0.24,0.23,0.28,0.26,0.29,0.27,0.26,0.3,0.28,0.3,0.31,0.31,0.33,0.3,0.261923076923077
Nutrition (Avg: 0.262),0.22875816993464052,0.22875816993464052,0.22875816993464052,0.2222222222222222,0.22875816993464052,0.2222222222222222,0.21895424836601307,0.21568627450980393,0.24183006535947713,0.24183006535947713,0.2679738562091503,0.2679738562091503,0.24509803921568626,0.2647058823529412,0.2908496732026144,0.29411764705882354,0.2679738562091503,0.2647058823529412,0.22549019607843138,0.2679738562091503,0.22875816993464052,0.23202614379084968,0.23529411764705882,0.22875816993464052,0.24836601307189543,0.28431372549019607,0.29411764705882354,0.27124183006535946,0.26143790849673204,0.27124183006535946,0.2581699346405229,0.27124183006535946,0.2679738562091503,0.27450980392156865,0.2875816993464052,0.27450980392156865,0.2647058823529412,0.27124183006535946,0.27124183006535946,0.2647058823529412,0.28104575163398693,0.27450980392156865,0.28431372549019607,0.28431372549019607,0.28104575163398693,0.2973856209150327,0.2973856209150327,0.2875816993464052,0.2875816993464052,0.28104575163398693,0.29411764705882354,0.2679738562091503,0.2618149824032177
High School Government And Politics (Avg: 0.262),0.19689119170984457,0.19689119170984457,0.20207253886010362,0.20725388601036268,0.19689119170984457,0.20207253886010362,0.18134715025906736,0.19689119170984457,0.21761658031088082,0.21243523316062177,0.24870466321243523,0.23316062176165803,0.20207253886010362,0.23834196891191708,0.20725388601036268,0.29015544041450775,0.27461139896373055,0.26424870466321243,0.19689119170984457,0.24352331606217617,0.19689119170984457,0.19689119170984457,0.22279792746113988,0.20725388601036268,0.23316062176165803,0.22797927461139897,0.21761658031088082,0.2694300518134715,0.3160621761658031,0.3316062176165803,0.26424870466321243,0.25906735751295334,0.27461139896373055,0.2538860103626943,0.2849740932642487,0.23834196891191708,0.25906735751295334,0.32642487046632124,0.20725388601036268,0.3316062176165803,0.35233160621761656,0.32124352331606215,0.30569948186528495,0.3160621761658031,0.32124352331606215,0.3626943005181347,0.35233160621761656,0.33678756476683935,0.3471502590673575,0.36787564766839376,0.3471502590673575,0.34196891191709844,0.26155838979673174
College Computer Science (Avg: 0.260),0.25,0.23,0.22,0.24,0.25,0.22,0.18,0.22,0.26,0.24,0.23,0.28,0.23,0.26,0.28,0.27,0.27,0.26,0.26,0.25,0.26,0.26,0.26,0.26,0.28,0.25,0.27,0.27,0.27,0.24,0.23,0.29,0.27,0.25,0.3,0.25,0.22,0.3,0.28,0.24,0.32,0.27,0.27,0.28,0.26,0.32,0.25,0.26,0.33,0.26,0.28,0.27,0.25999999999999995
College Physics (Avg: 0.260),0.21568627450980393,0.21568627450980393,0.22549019607843138,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.23529411764705882,0.24509803921568626,0.2549019607843137,0.29411764705882354,0.24509803921568626,0.21568627450980393,0.23529411764705882,0.27450980392156865,0.2549019607843137,0.24509803921568626,0.22549019607843138,0.21568627450980393,0.20588235294117646,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.22549019607843138,0.21568627450980393,0.2549019607843137,0.23529411764705882,0.27450980392156865,0.28431372549019607,0.30392156862745096,0.27450980392156865,0.27450980392156865,0.28431372549019607,0.2647058823529412,0.2549019607843137,0.23529411764705882,0.2549019607843137,0.29411764705882354,0.2647058823529412,0.23529411764705882,0.3431372549019608,0.35294117647058826,0.3333333333333333,0.27450980392156865,0.28431372549019607,0.38235294117647056,0.29411764705882354,0.3235294117647059,0.29411764705882354,0.2647058823529412,0.28431372549019607,0.3235294117647059,0.2596153846153847
High School Us History (Avg: 0.259),0.25,0.25,0.25,0.25,0.25,0.2549019607843137,0.25,0.25980392156862747,0.27450980392156865,0.25,0.2647058823529412,0.27941176470588236,0.25,0.27450980392156865,0.25980392156862747,0.27941176470588236,0.2647058823529412,0.2549019607843137,0.25,0.2696078431372549,0.25,0.2549019607843137,0.25980392156862747,0.2647058823529412,0.24509803921568626,0.25980392156862747,0.27450980392156865,0.25980392156862747,0.25980392156862747,0.25,0.24509803921568626,0.2647058823529412,0.27450980392156865,0.2549019607843137,0.27941176470588236,0.24509803921568626,0.2647058823529412,0.2549019607843137,0.2647058823529412,0.25980392156862747,0.27450980392156865,0.25,0.25980392156862747,0.27941176470588236,0.2549019607843137,0.2549019607843137,0.24509803921568626,0.2549019607843137,0.25980392156862747,0.25980392156862747,0.25,0.25980392156862747,0.2591440422322775
Sociology (Avg: 0.258),0.22885572139303484,0.23880597014925373,0.23383084577114427,0.23880597014925373,0.24378109452736318,0.23880597014925373,0.22885572139303484,0.25870646766169153,0.2835820895522388,0.23383084577114427,0.2835820895522388,0.2736318407960199,0.24378109452736318,0.263681592039801,0.2537313432835821,0.2537313432835821,0.26865671641791045,0.263681592039801,0.24378109452736318,0.26865671641791045,0.23880597014925373,0.23880597014925373,0.263681592039801,0.26865671641791045,0.24875621890547264,0.263681592039801,0.24875621890547264,0.25870646766169153,0.263681592039801,0.2537313432835821,0.25870646766169153,0.25870646766169153,0.24875621890547264,0.263681592039801,0.26865671641791045,0.26865671641791045,0.2537313432835821,0.26865671641791045,0.2537313432835821,0.23880597014925373,0.2736318407960199,0.24875621890547264,0.23880597014925373,0.263681592039801,0.2736318407960199,0.26865671641791045,0.2736318407960199,0.27860696517412936,0.27860696517412936,0.29850746268656714,0.27860696517412936,0.2736318407960199,0.25813241484883276
Marketing (Avg: 0.254),0.29914529914529914,0.2948717948717949,0.2863247863247863,0.29914529914529914,0.29914529914529914,0.2948717948717949,0.31196581196581197,0.2606837606837607,0.2264957264957265,0.2948717948717949,0.28205128205128205,0.27350427350427353,0.3076923076923077,0.24786324786324787,0.27350427350427353,0.23504273504273504,0.2606837606837607,0.24358974358974358,0.2905982905982906,0.25213675213675213,0.28205128205128205,0.28205128205128205,0.24358974358974358,0.2606837606837607,0.23076923076923078,0.21367521367521367,0.21794871794871795,0.23076923076923078,0.2564102564102564,0.2264957264957265,0.24358974358974358,0.24358974358974358,0.21367521367521367,0.23504273504273504,0.24786324786324787,0.24358974358974358,0.23931623931623933,0.2222222222222222,0.25213675213675213,0.2564102564102564,0.26495726495726496,0.2564102564102564,0.23504273504273504,0.21794871794871795,0.25213675213675213,0.23504273504273504,0.20512820512820512,0.2222222222222222,0.23504273504273504,0.24786324786324787,0.23504273504273504,0.23504273504273504,0.25419132149901374
High School Geography (Avg: 0.253),0.18181818181818182,0.17676767676767677,0.1919191919191919,0.17676767676767677,0.17676767676767677,0.18181818181818182,0.18181818181818182,0.25757575757575757,0.25757575757575757,0.20707070707070707,0.2878787878787879,0.2676767676767677,0.21717171717171718,0.2727272727272727,0.2676767676767677,0.30303030303030304,0.2676767676767677,0.25757575757575757,0.18181818181818182,0.2878787878787879,0.17676767676767677,0.18181818181818182,0.20202020202020202,0.19696969696969696,0.23737373737373738,0.23232323232323232,0.21212121212121213,0.24242424242424243,0.25252525252525254,0.29797979797979796,0.2222222222222222,0.2676767676767677,0.26262626262626265,0.26262626262626265,0.2474747474747475,0.25757575757575757,0.2777777777777778,0.2676767676767677,0.25252525252525254,0.29797979797979796,0.3181818181818182,0.2878787878787879,0.3282828282828283,0.29292929292929293,0.2777777777777778,0.36363636363636365,0.30303030303030304,0.3181818181818182,0.32323232323232326,0.30808080808080807,0.30808080808080807,0.2777777777777778,0.253010878010878
High School Psychology (Avg: 0.251),0.2,0.2,0.1981651376146789,0.21284403669724772,0.1944954128440367,0.21100917431192662,0.22385321100917432,0.24403669724770644,0.24770642201834864,0.20733944954128442,0.23486238532110093,0.24587155963302754,0.22018348623853212,0.25321100917431194,0.25321100917431194,0.27339449541284405,0.24770642201834864,0.23669724770642203,0.2036697247706422,0.24587155963302754,0.2036697247706422,0.20917431192660552,0.22935779816513763,0.22018348623853212,0.24036697247706423,0.24220183486238533,0.22018348623853212,0.25321100917431194,0.27155963302752295,0.29724770642201837,0.24954128440366974,0.27155963302752295,0.26238532110091745,0.24770642201834864,0.27889908256880735,0.24587155963302754,0.24770642201834864,0.27339449541284405,0.24403669724770644,0.25321100917431194,0.29174311926605506,0.29541284403669726,0.3100917431192661,0.26972477064220185,0.26422018348623855,0.3174311926605505,0.30275229357798167,0.3174311926605505,0.30091743119266057,0.28807339449541286,0.29174311926605506,0.3100917431192661,0.2514467184191955
Professional Law (Avg: 0.249),0.24511082138200782,0.2438070404172099,0.24445893089960888,0.2457627118644068,0.24445893089960888,0.24445893089960888,0.2457627118644068,0.25358539765319427,0.24902216427640156,0.24511082138200782,0.24902216427640156,0.24967405475880053,0.24641460234680573,0.25097783572359844,0.24837027379400262,0.2529335071707953,0.24902216427640156,0.24771838331160365,0.2457627118644068,0.24902216427640156,0.24641460234680573,0.2457627118644068,0.24641460234680573,0.2470664928292047,0.24902216427640156,0.2516297262059974,0.24641460234680573,0.25488917861799215,0.2503259452411995,0.2522816166883963,0.2627118644067797,0.24837027379400262,0.25684485006518903,0.24837027379400262,0.2470664928292047,0.24771838331160365,0.24902216427640156,0.2529335071707953,0.25554106910039115,0.2542372881355932,0.2503259452411995,0.25358539765319427,0.24967405475880053,0.25097783572359844,0.2529335071707953,0.2516297262059974,0.24902216427640156,0.24641460234680573,0.24771838331160365,0.24967405475880053,0.2457627118644068,0.24837027379400262,0.24922274596329355
Human Aging (Avg: 0.246),0.3183856502242152,0.30493273542600896,0.30493273542600896,0.3094170403587444,0.3094170403587444,0.30493273542600896,0.3183856502242152,0.3183856502242152,0.2645739910313901,0.30493273542600896,0.29596412556053814,0.2600896860986547,0.31390134529147984,0.2062780269058296,0.23318385650224216,0.19730941704035873,0.2242152466367713,0.26905829596412556,0.30493273542600896,0.242152466367713,0.3094170403587444,0.30493273542600896,0.27802690582959644,0.2914798206278027,0.2645739910313901,0.2600896860986547,0.273542600896861,0.24663677130044842,0.24663677130044842,0.2242152466367713,0.26905829596412556,0.21973094170403587,0.2645739910313901,0.2600896860986547,0.24663677130044842,0.2600896860986547,0.2600896860986547,0.21973094170403587,0.2556053811659193,0.24663677130044842,0.17040358744394618,0.21973094170403587,0.16591928251121077,0.21076233183856502,0.21973094170403587,0.1210762331838565,0.14798206278026907,0.15246636771300448,0.13452914798206278,0.15695067264573992,0.13452914798206278,0.15246636771300448,0.24603311486719553
Econometrics (Avg: 0.245),0.23684210526315788,0.23684210526315788,0.24561403508771928,0.22807017543859648,0.23684210526315788,0.23684210526315788,0.2543859649122807,0.2719298245614035,0.2719298245614035,0.2543859649122807,0.2631578947368421,0.2719298245614035,0.21929824561403508,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.22807017543859648,0.22807017543859648,0.23684210526315788,0.22807017543859648,0.22807017543859648,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.21929824561403508,0.23684210526315788,0.21929824561403508,0.22807017543859648,0.22807017543859648,0.2631578947368421,0.21929824561403508,0.23684210526315788,0.2807017543859649,0.22807017543859648,0.2719298245614035,0.24561403508771928,0.23684210526315788,0.23684210526315788,0.21929824561403508,0.2543859649122807,0.22807017543859648,0.2982456140350877,0.2982456140350877,0.2719298245614035,0.2719298245614035,0.23684210526315788,0.2807017543859649,0.24561403508771928,0.2631578947368421,0.2543859649122807,0.22807017543859648,0.22807017543859648,0.24527665317139002
