model_name,run_type,step,ppl,checkpoint_type,score_overall_avg,score_improvement_weighted,score_robustness,score_loss_tolerant,rank_overall_avg,rank_improvement_weighted,rank_robustness,rank_loss_tolerant,avg_rank
checkpoint_35,clean_restart,200000,,step,0.24754,0.24754,0.0,0.24754,157.0,157.0,1.0,157.0,118.0
checkpoint_36,clean_restart,202000,14.04,best,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_37,clean_restart,205000,14.04,best,0.25709,0.25709,0.0,0.25709,71.0,71.0,1.0,71.0,53.5
checkpoint_38,clean_restart,207000,14.04,best,0.23928,0.23928,0.0,0.23928,226.0,226.0,1.0,226.0,169.75
checkpoint_39,clean_restart,210000,14.04,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_40,clean_restart,212000,14.04,best,0.23408,0.23408,0.0,0.23408,236.0,236.0,1.0,236.0,177.25
checkpoint_41,clean_restart,215000,14.04,best,0.2657,0.2657,0.0,0.2657,49.0,49.0,1.0,49.0,37.0
checkpoint_42,clean_restart,217000,14.03,best,0.24704,0.24704,0.0,0.24704,163.0,163.0,1.0,163.0,122.5
checkpoint_43,clean_restart,220000,14.03,best,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_44,clean_restart,222000,14.03,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_45,clean_restart,225000,14.03,best,0.2323,0.2323,0.0,0.2323,244.0,244.0,1.0,244.0,183.25
checkpoint_46,clean_restart,255000,,step,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_47,clean_restart,260000,,step,0.26884,0.26884,0.0,0.26884,31.0,31.0,1.0,31.0,23.5
checkpoint_48,clean_restart,262000,14.02,best,0.24918,0.24918,0.0,0.24918,146.0,146.0,1.0,146.0,109.75
checkpoint_49,clean_restart,265000,,step,0.26905,0.26905,0.0,0.26905,9.0,9.0,1.0,9.0,7.0
checkpoint_50,clean_restart,270000,14.01,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_51,clean_restart,272000,14.02,best,0.22938,0.22938,0.0,0.22938,286.0,286.0,1.0,286.0,214.75
checkpoint_52,clean_restart,275000,,step,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_53,clean_restart,280000,,step,0.25445,0.25445,0.0,0.25445,111.0,111.0,1.0,111.0,83.5
checkpoint_54,clean_restart,282000,14.01,best,0.24911,0.24911,0.0,0.24911,147.0,147.0,1.0,147.0,110.5
checkpoint_55,clean_restart,285000,14.01,best,0.24341,0.24341,0.0,0.24341,219.0,219.0,1.0,219.0,164.5
checkpoint_56,clean_restart,287000,14.01,best,0.25402,0.25402,0.0,0.25402,117.0,117.0,1.0,117.0,88.0
checkpoint_57,clean_restart,290000,,step,0.24633,0.24633,0.0,0.24633,196.0,196.0,1.0,196.0,147.25
checkpoint_58,clean_restart,292000,14.01,best,0.24804,0.24804,0.0,0.24804,153.0,153.0,1.0,153.0,115.0
checkpoint_59,clean_restart,295000,14.01,best,0.23116,0.23116,0.0,0.23116,248.0,248.0,1.0,248.0,186.25
checkpoint_60,clean_restart,297000,14.01,best,0.23159,0.23159,0.0,0.23159,246.0,246.0,1.0,246.0,184.75
checkpoint_61,clean_restart,300000,14.0,best,0.25531,0.25531,0.0,0.25531,85.0,85.0,1.0,85.0,64.0
checkpoint_62,clean_restart,340000,,step,0.25189,0.25189,0.0,0.25189,130.0,130.0,1.0,130.0,97.75
checkpoint_63,clean_restart,345000,1399.42,best,0.24861,0.24861,0.0,0.24861,148.0,148.0,1.0,148.0,111.25
checkpoint_64,clean_restart,350000,,step,0.25303,0.25303,0.0,0.25303,123.0,123.0,1.0,123.0,92.5
checkpoint_65,clean_restart,355000,1399.51,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_66,clean_restart,357000,1399.41,best,0.24647,0.24647,0.0,0.24647,190.0,190.0,1.0,190.0,142.75
checkpoint_67,clean_restart,360000,1399.22,best,0.24612,0.24612,0.0,0.24612,199.0,199.0,1.0,199.0,149.5
checkpoint_68,clean_restart,365000,,step,0.25523,0.25523,0.0,0.25523,88.0,88.0,1.0,88.0,66.25
checkpoint_69,clean_restart,370000,1399.25,best,0.2677,0.2677,0.0,0.2677,44.0,44.0,1.0,44.0,33.25
checkpoint_70,clean_restart,372000,1398.97,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_71,clean_restart,375000,1398.95,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_72,clean_restart,380000,1398.95,best,0.25374,0.25374,0.0,0.25374,119.0,119.0,1.0,119.0,89.5
checkpoint_73,clean_restart,382000,1399.03,best,0.2338,0.2338,0.0,0.2338,239.0,239.0,1.0,239.0,179.5
checkpoint_74,clean_restart,385000,1398.56,best,0.23978,0.23978,0.0,0.23978,225.0,225.0,1.0,225.0,169.0
checkpoint_75,clean_restart,410000,,step,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_76,clean_restart,412000,1398.15,best,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_77,clean_restart,415000,,step,0.26008,0.26008,0.0,0.26008,64.0,64.0,1.0,64.0,48.25
checkpoint_78,clean_restart,420000,,step,0.238,0.238,0.0,0.238,227.0,227.0,1.0,227.0,170.5
checkpoint_79,clean_restart,422000,1398.18,best,0.25452,0.25452,0.0,0.25452,108.0,108.0,1.0,108.0,81.25
checkpoint_80,clean_restart,425000,1398.32,best,0.24783,0.24783,0.0,0.24783,155.0,155.0,1.0,155.0,116.5
checkpoint_81,clean_restart,430000,1397.99,best,0.25758,0.25758,0.0,0.25758,68.0,68.0,1.0,68.0,51.25
checkpoint_82,clean_restart,432000,1398.16,best,0.23715,0.23715,0.0,0.23715,229.0,229.0,1.0,229.0,172.0
checkpoint_83,clean_restart,435000,,step,0.24598,0.24598,0.0,0.24598,203.0,203.0,1.0,203.0,152.5
checkpoint_84,clean_restart,440000,1398.04,best,0.23586,0.23586,0.0,0.23586,231.0,231.0,1.0,231.0,173.5
checkpoint_85,clean_restart,442000,1398.01,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_86,clean_restart,445000,1398.12,best,0.24662,0.24662,0.0,0.24662,169.0,169.0,1.0,169.0,127.0
checkpoint_87,clean_restart,447000,1397.81,best,0.24769,0.24769,0.0,0.24769,156.0,156.0,1.0,156.0,117.25
checkpoint_88,clean_restart,450000,,step,0.23458,0.23458,0.0,0.23458,234.0,234.0,1.0,234.0,175.75
checkpoint_89,clean_restart,455000,1397.76,best,0.2464,0.2464,0.0,0.2464,193.0,193.0,1.0,193.0,145.0
checkpoint_90,clean_restart,482000,139.71,best,0.26841,0.26841,0.0,0.26841,36.0,36.0,1.0,36.0,27.25
checkpoint_91,clean_restart,485000,,step,0.24726,0.24726,0.0,0.24726,160.0,160.0,1.0,160.0,120.25
checkpoint_92,clean_restart,490000,,step,0.24697,0.24697,0.0,0.24697,165.0,165.0,1.0,165.0,124.0
checkpoint_93,clean_restart,492000,1397.36,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_94,clean_restart,495000,,step,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_95,clean_restart,500000,,step,0.2296,0.2296,0.0,0.2296,263.0,263.0,1.0,263.0,197.5
checkpoint_96,clean_restart,502000,1397.33,best,0.22938,0.22938,0.0,0.22938,286.0,286.0,1.0,286.0,214.75
checkpoint_97,clean_restart,505000,,step,0.24712,0.24712,0.0,0.24712,161.0,161.0,1.0,161.0,121.0
checkpoint_98,clean_restart,510000,1397.19,best,0.23031,0.23031,0.0,0.23031,251.0,251.0,1.0,251.0,188.5
checkpoint_99,clean_restart,512000,1397.06,best,0.23202,0.23202,0.0,0.23202,245.0,245.0,1.0,245.0,184.0
checkpoint_100,clean_restart,515000,1396.89,best,0.24669,0.24669,0.0,0.24669,167.0,167.0,1.0,167.0,125.5
checkpoint_101,clean_restart,517000,1397.17,best,0.2526,0.2526,0.0,0.2526,127.0,127.0,1.0,127.0,95.5
checkpoint_102,clean_restart,520000,,step,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_103,clean_restart,525000,1396.87,best,0.25018,0.25018,0.0,0.25018,142.0,142.0,1.0,142.0,106.75
checkpoint_104,clean_restart,527000,1396.72,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_105,clean_restart,530000,1396.54,best,0.24619,0.24619,0.0,0.24619,197.0,197.0,1.0,197.0,148.0
checkpoint_106,clean_restart,545000,1396.51,best,0.26015,0.26015,0.0,0.26015,63.0,63.0,1.0,63.0,47.5
checkpoint_107,clean_restart,552000,1396.32,best,0.25566,0.25566,0.0,0.25566,79.0,79.0,1.0,79.0,59.5
checkpoint_108,clean_restart,557000,1396.43,best,0.22739,0.22739,0.0,0.22739,296.0,296.0,1.0,296.0,222.25
checkpoint_109,clean_restart,560000,,step,0.25053,0.25053,0.0,0.25053,137.0,137.0,1.0,137.0,103.0
checkpoint_110,clean_restart,565000,,step,0.23294,0.23294,0.0,0.23294,241.0,241.0,1.0,241.0,181.0
checkpoint_111,clean_restart,567000,1396.48,best,0.24747,0.24747,0.0,0.24747,159.0,159.0,1.0,159.0,119.5
checkpoint_112,clean_restart,570000,,step,0.25303,0.25303,0.0,0.25303,123.0,123.0,1.0,123.0,92.5
checkpoint_113,clean_restart,575000,1396.23,best,0.26805,0.26805,0.0,0.26805,40.0,40.0,1.0,40.0,30.25
checkpoint_114,clean_restart,580000,,step,0.25438,0.25438,0.0,0.25438,112.0,112.0,1.0,112.0,84.25
checkpoint_115,clean_restart,585000,,step,0.23736,0.23736,0.0,0.23736,228.0,228.0,1.0,228.0,171.25
checkpoint_116,clean_restart,587000,139.63,best,0.25046,0.25046,0.0,0.25046,138.0,138.0,1.0,138.0,103.75
checkpoint_117,clean_restart,590000,1395.97,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_118,clean_restart,595000,,step,0.25531,0.25531,0.0,0.25531,85.0,85.0,1.0,85.0,64.0
checkpoint_119,clean_restart,600000,1396.21,best,0.26463,0.26463,0.0,0.26463,54.0,54.0,1.0,54.0,40.75
checkpoint_120,clean_restart,602000,139.61,best,0.25402,0.25402,0.0,0.25402,117.0,117.0,1.0,117.0,88.0
checkpoint_121,clean_restart,605000,1395.87,best,0.26983,0.26983,0.0,0.26983,3.0,3.0,1.0,3.0,2.5
checkpoint_122,clean_restart,627000,1395.72,best,0.24754,0.24754,0.0,0.24754,157.0,157.0,1.0,157.0,118.0
checkpoint_123,clean_restart,630000,,step,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_124,clean_restart,632000,1395.75,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_125,clean_restart,635000,,step,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_126,clean_restart,640000,,step,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_127,clean_restart,642000,1395.87,best,0.24548,0.24548,0.0,0.24548,208.0,208.0,1.0,208.0,156.25
checkpoint_128,clean_restart,645000,,step,0.22896,0.22896,0.0,0.22896,294.0,294.0,1.0,294.0,220.75
checkpoint_129,clean_restart,650000,139.56,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_130,clean_restart,652000,1395.92,best,0.25538,0.25538,0.0,0.25538,81.0,81.0,1.0,81.0,61.0
checkpoint_131,clean_restart,655000,,step,0.22924,0.22924,0.0,0.22924,290.0,290.0,1.0,290.0,217.75
checkpoint_132,clean_restart,660000,1395.79,best,0.2652,0.2652,0.0,0.2652,51.0,51.0,1.0,51.0,38.5
checkpoint_133,clean_restart,662000,1395.59,best,0.25452,0.25452,0.0,0.25452,108.0,108.0,1.0,108.0,81.25
checkpoint_134,clean_restart,665000,1395.32,best,0.26599,0.26599,0.0,0.26599,48.0,48.0,1.0,48.0,36.25
checkpoint_135,clean_restart,667000,1395.72,best,0.24662,0.24662,0.0,0.24662,169.0,169.0,1.0,169.0,127.0
checkpoint_136,clean_restart,670000,,step,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_137,clean_restart,675000,,step,0.24662,0.24662,0.0,0.24662,169.0,169.0,1.0,169.0,127.0
checkpoint_138,clean_restart,677000,1395.74,best,0.26606,0.26606,0.0,0.26606,47.0,47.0,1.0,47.0,35.5
checkpoint_139,green_run,25000,,step,0.26869,0.26869,0.0,0.26869,33.0,33.0,1.0,33.0,25.0
checkpoint_140,green_run,30000,,step,0.23138,0.23138,0.0,0.23138,247.0,247.0,1.0,247.0,185.5
checkpoint_141,green_run,35000,,step,0.23394,0.23394,0.0,0.23394,238.0,238.0,1.0,238.0,178.75
checkpoint_142,green_run,40000,,step,0.23074,0.23074,0.0,0.23074,250.0,250.0,1.0,250.0,187.75
checkpoint_143,green_run,45000,,step,0.23985,0.23985,0.0,0.23985,224.0,224.0,1.0,224.0,168.25
checkpoint_144,green_run,47000,1403.68,best,0.25103,0.25103,0.0,0.25103,134.0,134.0,1.0,134.0,100.75
checkpoint_145,green_run,50000,1402.25,best,0.23451,0.23451,0.0,0.23451,235.0,235.0,1.0,235.0,176.5
checkpoint_146,green_run,52000,1401.82,best,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_147,green_run,55000,1400.39,best,0.23031,0.23031,0.0,0.23031,251.0,251.0,1.0,251.0,188.5
checkpoint_148,green_run,57000,1399.48,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_149,green_run,60000,139.97,best,0.24826,0.24826,0.0,0.24826,151.0,151.0,1.0,151.0,113.5
checkpoint_150,green_run,62000,1397.83,best,0.26898,0.26898,0.0,0.26898,14.0,14.0,1.0,14.0,10.75
checkpoint_151,green_run,65000,1396.75,best,0.26734,0.26734,0.0,0.26734,45.0,45.0,1.0,45.0,34.0
checkpoint_152,green_run,67000,1395.45,best,0.25068,0.25068,0.0,0.25068,135.0,135.0,1.0,135.0,101.5
checkpoint_153,green_run,70000,1395.45,best,0.26919,0.26919,0.0,0.26919,8.0,8.0,1.0,8.0,6.25
checkpoint_154,green_run,90000,,step,0.25701,0.25701,0.0,0.25701,72.0,72.0,1.0,72.0,54.25
checkpoint_155,green_run,95000,,step,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_156,green_run,100000,,step,0.26314,0.26314,0.0,0.26314,57.0,57.0,1.0,57.0,43.0
checkpoint_157,green_run,105000,,step,0.25616,0.25616,0.0,0.25616,75.0,75.0,1.0,75.0,56.5
checkpoint_158,green_run,110000,,step,0.25409,0.25409,0.0,0.25409,115.0,115.0,1.0,115.0,86.5
checkpoint_159,green_run,115000,1387.04,best,0.24669,0.24669,0.0,0.24669,167.0,167.0,1.0,167.0,125.5
checkpoint_160,green_run,117000,1386.65,best,0.25965,0.25965,0.0,0.25965,66.0,66.0,1.0,66.0,49.75
checkpoint_161,green_run,120000,1386.59,best,0.25723,0.25723,0.0,0.25723,70.0,70.0,1.0,70.0,52.75
checkpoint_162,green_run,122000,138.69,best,0.2526,0.2526,0.0,0.2526,127.0,127.0,1.0,127.0,95.5
checkpoint_163,green_run,125000,1386.15,best,0.23109,0.23109,0.0,0.23109,249.0,249.0,1.0,249.0,187.0
checkpoint_164,green_run,127000,1385.05,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_165,green_run,130000,1384.86,best,0.23579,0.23579,0.0,0.23579,232.0,232.0,1.0,232.0,174.25
checkpoint_166,green_run,132000,1385.16,best,0.25538,0.25538,0.0,0.25538,81.0,81.0,1.0,81.0,61.0
checkpoint_167,green_run,135000,1385.29,best,0.25623,0.25623,0.0,0.25623,73.0,73.0,1.0,73.0,55.0
checkpoint_168,green_run,137000,1384.71,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_169,green_run,160000,,step,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_170,green_run,165000,,step,0.25623,0.25623,0.0,0.25623,73.0,73.0,1.0,73.0,55.0
checkpoint_171,green_run,170000,,step,0.25751,0.25751,0.0,0.25751,69.0,69.0,1.0,69.0,52.0
checkpoint_172,green_run,175000,,step,0.26065,0.26065,0.0,0.26065,61.0,61.0,1.0,61.0,46.0
checkpoint_173,green_run,180000,,step,0.24519,0.24519,0.0,0.24519,210.0,210.0,1.0,210.0,157.75
checkpoint_174,green_run,182000,1382.36,best,0.26214,0.26214,0.0,0.26214,59.0,59.0,1.0,59.0,44.5
checkpoint_175,green_run,185000,,step,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_176,green_run,187000,1382.42,best,0.25887,0.25887,0.0,0.25887,67.0,67.0,1.0,67.0,50.5
checkpoint_177,green_run,190000,1381.52,best,0.26898,0.26898,0.0,0.26898,14.0,14.0,1.0,14.0,10.75
checkpoint_178,green_run,192000,1381.66,best,0.26357,0.26357,0.0,0.26357,56.0,56.0,1.0,56.0,42.25
checkpoint_179,green_run,195000,1381.87,best,0.26926,0.26926,0.0,0.26926,6.0,6.0,1.0,6.0,4.75
checkpoint_180,green_run,197000,1381.35,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_181,green_run,200000,1381.24,best,0.26898,0.26898,0.0,0.26898,14.0,14.0,1.0,14.0,10.75
checkpoint_182,green_run,202000,1381.92,best,0.24405,0.24405,0.0,0.24405,217.0,217.0,1.0,217.0,163.0
checkpoint_183,green_run,205000,1381.36,best,0.22953,0.22953,0.0,0.22953,264.0,264.0,1.0,264.0,198.25
checkpoint_184,green_run,207000,1380.39,best,0.22931,0.22931,0.0,0.22931,289.0,289.0,1.0,289.0,217.0
checkpoint_185,green_run,230000,,step,0.23031,0.23031,0.0,0.23031,251.0,251.0,1.0,251.0,188.5
checkpoint_186,green_run,235000,1379.53,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_187,green_run,240000,1379.59,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_188,green_run,245000,,step,0.23601,0.23601,0.0,0.23601,230.0,230.0,1.0,230.0,172.75
checkpoint_189,green_run,247000,137.95,best,0.25324,0.25324,0.0,0.25324,121.0,121.0,1.0,121.0,91.0
checkpoint_190,green_run,250000,,step,0.26485,0.26485,0.0,0.26485,52.0,52.0,1.0,52.0,39.25
checkpoint_191,green_run,252000,1379.55,best,0.24099,0.24099,0.0,0.24099,222.0,222.0,1.0,222.0,166.75
checkpoint_192,green_run,255000,,step,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_193,green_run,257000,1379.68,best,0.22924,0.22924,0.0,0.22924,290.0,290.0,1.0,290.0,217.75
checkpoint_194,green_run,260000,,step,0.26905,0.26905,0.0,0.26905,9.0,9.0,1.0,9.0,7.0
checkpoint_195,green_run,262000,1379.21,best,0.24591,0.24591,0.0,0.24591,204.0,204.0,1.0,204.0,153.25
checkpoint_196,green_run,265000,1379.47,best,0.26834,0.26834,0.0,0.26834,37.0,37.0,1.0,37.0,28.0
checkpoint_197,green_run,267000,137.97,best,0.25459,0.25459,0.0,0.25459,107.0,107.0,1.0,107.0,80.5
checkpoint_198,green_run,270000,1379.33,best,0.26877,0.26877,0.0,0.26877,32.0,32.0,1.0,32.0,24.25
checkpoint_199,green_run,275000,,step,0.25979,0.25979,0.0,0.25979,65.0,65.0,1.0,65.0,49.0
checkpoint_200,green_run,277000,1379.66,best,0.24961,0.24961,0.0,0.24961,144.0,144.0,1.0,144.0,108.25
checkpoint_201,green_run,280000,1380.43,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_202,green_run,282000,138.05,best,0.25438,0.25438,0.0,0.25438,112.0,112.0,1.0,112.0,84.25
checkpoint_203,green_run,290000,1380.61,best,0.26834,0.26834,0.0,0.26834,37.0,37.0,1.0,37.0,28.0
checkpoint_204,green_run,295000,1380.56,best,0.26798,0.26798,0.0,0.26798,42.0,42.0,1.0,42.0,31.75
checkpoint_205,green_run,320000,,step,0.26805,0.26805,0.0,0.26805,40.0,40.0,1.0,40.0,30.25
checkpoint_206,green_run,325000,,step,0.23309,0.23309,0.0,0.23309,240.0,240.0,1.0,240.0,180.25
checkpoint_207,green_run,330000,,step,0.22938,0.22938,0.0,0.22938,286.0,286.0,1.0,286.0,214.75
checkpoint_208,green_run,335000,,step,0.25523,0.25523,0.0,0.25523,88.0,88.0,1.0,88.0,66.25
checkpoint_209,green_run,340000,,step,0.22896,0.22896,0.0,0.22896,294.0,294.0,1.0,294.0,220.75
checkpoint_210,green_run,345000,,step,0.22974,0.22974,0.0,0.22974,259.0,259.0,1.0,259.0,194.5
checkpoint_211,green_run,350000,137.94,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_212,green_run,352000,1379.58,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_213,green_run,355000,1379.47,best,0.26485,0.26485,0.0,0.26485,52.0,52.0,1.0,52.0,39.25
checkpoint_214,green_run,357000,1378.94,best,0.24612,0.24612,0.0,0.24612,199.0,199.0,1.0,199.0,149.5
checkpoint_215,green_run,360000,1378.92,best,0.24662,0.24662,0.0,0.24662,169.0,169.0,1.0,169.0,127.0
checkpoint_216,green_run,362000,1378.74,best,0.23237,0.23237,0.0,0.23237,243.0,243.0,1.0,243.0,182.5
checkpoint_217,green_run,365000,,step,0.22974,0.22974,0.0,0.22974,259.0,259.0,1.0,259.0,194.5
checkpoint_218,green_run,367000,1379.08,best,0.25046,0.25046,0.0,0.25046,138.0,138.0,1.0,138.0,103.75
checkpoint_219,green_run,372000,1379.62,best,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_220,green_run,377000,1379.22,best,0.2464,0.2464,0.0,0.2464,193.0,193.0,1.0,193.0,145.0
checkpoint_221,green_run,382000,137.96,best,0.25502,0.25502,0.0,0.25502,103.0,103.0,1.0,103.0,77.5
checkpoint_222,green_run,390000,1379.53,best,0.25061,0.25061,0.0,0.25061,136.0,136.0,1.0,136.0,102.25
checkpoint_223,green_run,395000,,step,0.24712,0.24712,0.0,0.24712,161.0,161.0,1.0,161.0,121.0
checkpoint_224,green_run,400000,,step,0.22953,0.22953,0.0,0.22953,264.0,264.0,1.0,264.0,198.25
checkpoint_225,green_run,402000,1379.55,best,0.24811,0.24811,0.0,0.24811,152.0,152.0,1.0,152.0,114.25
checkpoint_226,green_run,405000,,step,0.24448,0.24448,0.0,0.24448,213.0,213.0,1.0,213.0,160.0
checkpoint_227,green_run,410000,1379.29,best,0.24427,0.24427,0.0,0.24427,215.0,215.0,1.0,215.0,161.5
checkpoint_228,green_run,415000,,step,0.25296,0.25296,0.0,0.25296,126.0,126.0,1.0,126.0,94.75
