run_type,checkpoint_type,step,ppl,mmlu_overall,mmlu_humanities,mmlu_stem,mmlu_social_sciences,mmlu_other
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,215000,,0.24021,0.25143,0.22835,0.23659,0.23882
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,225000,,0.24583,0.24612,0.24136,0.25089,0.24493
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,230000,,0.24861,0.24208,0.25246,0.26292,0.24042
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,235000,,0.25452,0.24145,0.25595,0.28177,0.2459
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,240000,,0.24519,0.24931,0.24199,0.25187,0.2356
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,245000,,0.24733,0.2474,0.24802,0.25804,0.23592
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,250000,,0.24826,0.25143,0.24485,0.25999,0.23528
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,255000,,0.24398,0.24697,0.23723,0.25414,0.23624
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,260000,,0.25025,0.24442,0.25056,0.26649,0.24268
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,265000,,0.24227,0.24421,0.2366,0.25089,0.23656
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,270000,,0.2432,0.24952,0.23533,0.24927,0.2356
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,275000,,0.2531,0.24931,0.25309,0.27462,0.23753
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,280000,,0.24213,0.24846,0.23723,0.24179,0.23785
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,290000,,0.24818,0.25101,0.23755,0.26974,0.23334
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,300000,,0.26036,0.24378,0.26673,0.29054,0.24911
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,310000,,0.25474,0.24463,0.25626,0.28242,0.24107
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,320000,,0.25823,0.24463,0.26895,0.28859,0.23785
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,330000,,0.25089,0.24633,0.255,0.27137,0.23334
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,340000,,0.25132,0.24378,0.25373,0.27429,0.23753
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,360000,,0.26727,0.24357,0.27276,0.30517,0.26006
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,365000,,0.25652,0.23889,0.26356,0.29282,0.2401
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,370000,,0.25751,0.2423,0.26324,0.29899,0.23367
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,375000,,0.25566,0.24081,0.26292,0.29249,0.23431
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,380000,,0.25367,0.24315,0.25912,0.28404,0.23399
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,385000,,0.25652,0.24081,0.26134,0.28794,0.24429
pretraining_logs_lr_001_OPTIMIZED_clean_restart_v2,step,390000,,0.25573,0.23974,0.26261,0.29217,0.23688
