model_name,run_type,step,ppl,checkpoint_type,score_overall_avg,score_improvement_weighted,score_robustness,score_loss_tolerant,rank_overall_avg,rank_improvement_weighted,rank_robustness,rank_loss_tolerant,avg_rank
checkpoint_37,clean_restart,205000,14.04,best,0.25709,0.2611978395674718,0.2521390293766285,0.2583525,71.0,72.0,69.0,38.0,62.5
checkpoint_38,clean_restart,207000,14.04,best,0.23928,0.23746170688183715,0.229039630767091,0.177925,226.0,227.0,229.0,233.0,228.75
checkpoint_39,clean_restart,210000,14.04,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_40,clean_restart,212000,14.04,best,0.23408,0.23239418125859235,0.22635463792405777,0.177645,236.0,239.0,238.0,235.0,237.0
checkpoint_41,clean_restart,215000,14.04,best,0.2657,0.27684600447357716,0.2561262478348017,0.26875499999999997,49.0,45.0,57.0,22.0,43.25
checkpoint_42,clean_restart,217000,14.03,best,0.24704,0.24782392372028794,0.24052109876026484,0.2472675,163.0,156.0,170.0,96.0,146.25
checkpoint_43,clean_restart,220000,14.03,best,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_44,clean_restart,222000,14.03,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_45,clean_restart,225000,14.03,best,0.2323,0.23102504717159028,0.2223807276795949,0.177285,244.0,244.0,250.0,236.0,243.5
checkpoint_46,clean_restart,255000,,step,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_47,clean_restart,260000,,step,0.26884,0.27884219150244954,0.25947738690652794,0.271525,31.0,40.0,12.0,14.0,24.25
checkpoint_48,clean_restart,262000,14.02,best,0.24918,0.24758585758248836,0.2406934674273209,0.246895,146.0,160.0,168.0,102.0,144.0
checkpoint_49,clean_restart,265000,,step,0.26905,0.28166868099420106,0.2588855013752779,0.21219500000000002,9.0,11.0,16.0,165.0,50.25
checkpoint_50,clean_restart,270000,14.01,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_51,clean_restart,272000,14.02,best,0.22938,0.22810660782593495,0.22150370778828413,0.0603475,286.0,264.0,264.0,292.0,276.5
checkpoint_52,clean_restart,275000,,step,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_53,clean_restart,280000,,step,0.25445,0.25421155202898577,0.24511738396352367,0.19247,111.0,116.0,130.0,209.0,141.5
checkpoint_54,clean_restart,282000,14.01,best,0.24911,0.2481367595367424,0.2453945993912953,0.24849749999999998,147.0,154.0,125.0,88.0,128.5
checkpoint_55,clean_restart,285000,14.01,best,0.24341,0.24245179579224874,0.23959164692092466,0.24275249999999998,219.0,219.0,202.0,153.0,198.25
checkpoint_56,clean_restart,287000,14.01,best,0.25402,0.2539931622565151,0.2441453874771929,0.1922725,117.0,120.0,140.0,211.0,147.0
checkpoint_57,clean_restart,290000,,step,0.24633,0.24637253019706118,0.24142978122234726,0.24621499999999996,196.0,201.0,164.0,136.0,174.25
checkpoint_58,clean_restart,292000,14.01,best,0.24804,0.2465891768949503,0.24089431045119652,0.2464225,153.0,200.0,167.0,131.0,162.75
checkpoint_59,clean_restart,295000,14.01,best,0.23116,0.22980333288394486,0.22410410414614199,0.169675,248.0,248.0,245.0,248.0,247.25
checkpoint_60,clean_restart,297000,14.01,best,0.23159,0.23017321970109222,0.2256012641936924,0.17045749999999998,246.0,246.0,241.0,247.0,245.0
checkpoint_61,clean_restart,300000,14.0,best,0.25531,0.25508463133040266,0.24596233613122473,0.193245,85.0,89.0,98.0,203.0,118.75
checkpoint_62,clean_restart,340000,,step,0.25189,0.25034857614962297,0.24262550124132468,0.2493975,130.0,140.0,150.0,85.0,126.25
checkpoint_63,clean_restart,345000,1399.42,best,0.24861,0.24941052975969452,0.24267572313369157,0.2488475,148.0,146.0,149.0,86.0,132.25
checkpoint_64,clean_restart,350000,,step,0.25303,0.2553572853870068,0.25028041019045094,0.2541675,123.0,86.0,75.0,45.0,82.25
checkpoint_65,clean_restart,355000,1399.51,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_66,clean_restart,357000,1399.41,best,0.24647,0.24717365746744416,0.23998172072740848,0.246655,190.0,183.0,195.0,125.0,173.25
checkpoint_67,clean_restart,360000,1399.22,best,0.24612,0.24664102581041356,0.23967252587203292,0.246195,199.0,198.0,199.0,138.0,183.5
checkpoint_68,clean_restart,365000,,step,0.25523,0.2549764058762449,0.24590670447131552,0.253135,88.0,92.0,102.0,52.0,83.5
checkpoint_69,clean_restart,370000,1399.25,best,0.2677,0.2783558285365599,0.25803877738453057,0.27062,44.0,42.0,50.0,17.0,38.25
checkpoint_70,clean_restart,372000,1398.97,best,0.22945,0.2278324133924108,0.22198042914356902,0.05352,266.0,290.0,257.0,296.0,277.25
checkpoint_71,clean_restart,375000,1398.95,best,0.22945,0.2280038696821949,0.2211645449059281,0.060575,266.0,268.0,290.0,269.0,273.25
checkpoint_72,clean_restart,380000,1398.95,best,0.25374,0.25296824126387046,0.24679408565059488,0.2520775,119.0,127.0,88.0,74.0,102.0
checkpoint_73,clean_restart,382000,1399.03,best,0.2338,0.2334604076047252,0.22443460078908126,0.1794125,239.0,235.0,243.0,232.0,237.25
checkpoint_74,clean_restart,385000,1398.56,best,0.23978,0.23910871249748908,0.23120906765659283,0.18085,225.0,225.0,226.0,230.0,226.5
checkpoint_75,clean_restart,410000,,step,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_76,clean_restart,412000,1398.15,best,0.25509,0.2547604451364917,0.24580757227555802,0.1930075,90.0,95.0,104.0,205.0,123.5
checkpoint_77,clean_restart,415000,,step,0.26008,0.2690551834407725,0.2509574345305762,0.26227,64.0,58.0,73.0,34.0,57.25
checkpoint_78,clean_restart,420000,,step,0.238,0.23820579256261162,0.2307667509075021,0.1834075,227.0,226.0,227.0,225.0,226.25
checkpoint_79,clean_restart,422000,1398.18,best,0.25452,0.2543057134155667,0.24526248998607456,0.192495,108.0,114.0,127.0,208.0,139.25
checkpoint_80,clean_restart,425000,1398.32,best,0.24783,0.24855865782076197,0.24141662624390509,0.248005,155.0,151.0,165.0,90.0,140.25
checkpoint_81,clean_restart,430000,1397.99,best,0.25758,0.2604979081271683,0.2525177869135583,0.2580425,68.0,74.0,67.0,39.0,62.0
checkpoint_82,clean_restart,432000,1398.16,best,0.23715,0.2372287623447132,0.23176023191682682,0.17766749999999998,229.0,228.0,225.0,234.0,229.0
checkpoint_83,clean_restart,435000,,step,0.24598,0.24684521842756058,0.23962352688218097,0.246245,203.0,194.0,201.0,134.0,183.0
checkpoint_84,clean_restart,440000,1398.04,best,0.23586,0.23525356115230434,0.22809935982234375,0.2349325,231.0,230.0,234.0,157.0,213.0
checkpoint_85,clean_restart,442000,1398.01,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_86,clean_restart,445000,1398.12,best,0.24662,0.24730803578600352,0.24022027105994492,0.24681749999999997,169.0,166.0,173.0,104.0,153.0
checkpoint_87,clean_restart,447000,1397.81,best,0.24769,0.24900223773552627,0.24157723576999013,0.248295,156.0,149.0,163.0,89.0,139.25
checkpoint_88,clean_restart,450000,,step,0.23458,0.23330643633640755,0.2267086769500162,0.2332325,234.0,236.0,237.0,160.0,216.75
checkpoint_89,clean_restart,455000,1397.76,best,0.2464,0.24708494519693436,0.23989737794724258,0.24658000000000002,193.0,188.0,197.0,128.0,176.5
checkpoint_90,clean_restart,482000,139.71,best,0.26841,0.28127661363809436,0.2577828681631501,0.271805,36.0,30.0,51.0,12.0,32.25
checkpoint_91,clean_restart,485000,,step,0.24726,0.24607772948989518,0.23832868613398264,0.245705,160.0,204.0,211.0,140.0,178.75
checkpoint_92,clean_restart,490000,,step,0.24697,0.24708174547110895,0.2416219871150808,0.24704500000000001,165.0,189.0,160.0,101.0,153.75
checkpoint_93,clean_restart,492000,1397.36,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_94,clean_restart,495000,,step,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_95,clean_restart,500000,,step,0.2296,0.22812642935503807,0.22141366987228267,0.060575,263.0,263.0,268.0,269.0,265.75
checkpoint_96,clean_restart,502000,1397.33,best,0.22938,0.22788331234182696,0.22139222877472248,0.0604675,286.0,288.0,270.0,290.0,283.5
checkpoint_97,clean_restart,505000,,step,0.24712,0.2475673753197436,0.24213949124846568,0.24741000000000002,161.0,161.0,153.0,95.0,142.5
checkpoint_98,clean_restart,510000,1397.19,best,0.23031,0.22883085587895458,0.2223592931356987,0.1741725,251.0,252.0,251.0,242.0,249.0
checkpoint_99,clean_restart,512000,1397.06,best,0.23202,0.23204710440192852,0.22229857674974596,0.11882000000000001,245.0,241.0,252.0,255.0,248.25
checkpoint_100,clean_restart,515000,1396.89,best,0.24669,0.245445250923102,0.24254953545263405,0.24555,167.0,207.0,151.0,142.0,166.75
checkpoint_101,clean_restart,517000,1397.17,best,0.2526,0.25184408076954196,0.24196430170394442,0.19068250000000003,127.0,132.0,155.0,216.0,157.5
checkpoint_102,clean_restart,520000,,step,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_103,clean_restart,525000,1396.87,best,0.25018,0.24873886160273115,0.2418399345278218,0.1880725,142.0,150.0,157.0,220.0,167.25
checkpoint_104,clean_restart,527000,1396.72,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_105,clean_restart,530000,1396.54,best,0.24619,0.24658964845741124,0.2445364132080301,0.24647499999999997,197.0,199.0,136.0,129.0,165.25
checkpoint_106,clean_restart,545000,1396.51,best,0.26015,0.26720249332388596,0.2545241593818459,0.2028875,63.0,62.0,60.0,191.0,94.0
checkpoint_107,clean_restart,552000,1396.32,best,0.25566,0.25578504353747167,0.2463867233633848,0.19434749999999998,79.0,83.0,91.0,201.0,113.5
checkpoint_108,clean_restart,557000,1396.43,best,0.22739,0.2256219190504002,0.21794158530732585,0.0613175,296.0,296.0,296.0,268.0,289.0
checkpoint_109,clean_restart,560000,,step,0.25053,0.24980571586729652,0.2418266357025425,0.18895499999999998,137.0,143.0,158.0,219.0,164.25
checkpoint_110,clean_restart,565000,,step,0.23294,0.23134060592808275,0.22628464866981476,0.231595,241.0,242.0,239.0,162.0,221.0
checkpoint_111,clean_restart,567000,1396.48,best,0.24747,0.24741622769788355,0.24160099712510041,0.24724249999999998,159.0,163.0,161.0,97.0,145.0
checkpoint_112,clean_restart,570000,,step,0.25303,0.25567546199008606,0.24942278798289333,0.2542325,123.0,85.0,80.0,44.0,83.0
checkpoint_113,clean_restart,575000,1396.23,best,0.26805,0.2811287815657566,0.2575108042280618,0.21139749999999996,40.0,32.0,52.0,186.0,77.5
checkpoint_114,clean_restart,580000,,step,0.25438,0.2541447506346481,0.24518294351965572,0.19266249999999996,112.0,117.0,129.0,207.0,141.25
checkpoint_115,clean_restart,585000,,step,0.23736,0.23644521780166347,0.22875612201817014,0.1820125,228.0,229.0,231.0,228.0,229.0
checkpoint_116,clean_restart,587000,139.63,best,0.25046,0.24962848074473784,0.2442443480894484,0.249695,138.0,145.0,138.0,82.0,125.75
checkpoint_117,clean_restart,590000,1395.97,best,0.22945,0.22800649086736416,0.22135756754529934,0.0604675,266.0,267.0,272.0,290.0,273.75
checkpoint_118,clean_restart,595000,,step,0.25531,0.255022406280388,0.24592119225977094,0.25316,85.0,90.0,100.0,51.0,81.5
checkpoint_119,clean_restart,600000,1396.21,best,0.26463,0.26716726592731443,0.26131153860827927,0.2661,54.0,63.0,3.0,28.0,37.0
checkpoint_120,clean_restart,602000,139.61,best,0.25402,0.2540490519433887,0.2457996203840896,0.1923725,117.0,118.0,105.0,210.0,137.5
checkpoint_121,clean_restart,605000,1395.87,best,0.26983,0.2798006204923853,0.2616523608481052,0.2731675,3.0,37.0,2.0,4.0,11.5
checkpoint_122,clean_restart,627000,1395.72,best,0.24754,0.24808707985947687,0.2417013510448799,0.2477475,157.0,155.0,159.0,91.0,140.5
checkpoint_123,clean_restart,630000,,step,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_124,clean_restart,632000,1395.75,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_125,clean_restart,635000,,step,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_126,clean_restart,640000,,step,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_127,clean_restart,642000,1395.87,best,0.24548,0.244824867533626,0.24046380308714446,0.24507,208.0,210.0,172.0,144.0,183.5
checkpoint_128,clean_restart,645000,,step,0.22896,0.22762296760211587,0.22073136626382234,0.060105,294.0,293.0,295.0,294.0,294.0
checkpoint_129,clean_restart,650000,139.56,best,0.22945,0.2280362550368068,0.22147404131909346,0.060025,266.0,266.0,265.0,295.0,273.0
checkpoint_130,clean_restart,652000,1395.92,best,0.25538,0.2547592127622814,0.24599251546054307,0.2531175,81.0,96.0,97.0,53.0,81.75
checkpoint_131,clean_restart,655000,,step,0.22924,0.22752572523152687,0.22153063747150664,0.11422750000000001,290.0,295.0,263.0,263.0,277.75
checkpoint_132,clean_restart,660000,1395.79,best,0.2652,0.27052423169982337,0.26022138252367144,0.267325,51.0,55.0,7.0,24.0,34.25
checkpoint_133,clean_restart,662000,1395.59,best,0.25452,0.25440030662300167,0.24548277387424342,0.19303749999999997,108.0,112.0,124.0,204.0,137.0
checkpoint_134,clean_restart,665000,1395.32,best,0.26599,0.27682611714079297,0.2566915172025178,0.2690825,48.0,46.0,55.0,20.0,42.25
checkpoint_135,clean_restart,667000,1395.72,best,0.24662,0.24732189199332233,0.24020664304439276,0.24681749999999997,169.0,164.0,174.0,104.0,152.75
checkpoint_136,clean_restart,670000,,step,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_137,clean_restart,675000,,step,0.24662,0.2454333343587478,0.2418455566084072,0.2453725,169.0,208.0,156.0,143.0,169.0
checkpoint_138,clean_restart,677000,1395.74,best,0.26606,0.2746662503584613,0.25819485611182874,0.26875000000000004,47.0,49.0,47.0,23.0,41.5
checkpoint_139,green_run,25000,,step,0.26869,0.28081765625377697,0.25871711447407547,0.2721,33.0,34.0,24.0,10.0,25.25
checkpoint_140,green_run,30000,,step,0.23138,0.22993763135540402,0.22407411508681271,0.1751825,247.0,247.0,246.0,239.0,244.75
checkpoint_141,green_run,35000,,step,0.23394,0.23251087335756018,0.22734396098309986,0.23275749999999998,238.0,238.0,236.0,161.0,218.25
checkpoint_142,green_run,40000,,step,0.23074,0.22906119545653308,0.22386381717808468,0.1157325,250.0,250.0,247.0,257.0,251.0
checkpoint_143,green_run,45000,,step,0.23985,0.23962418236108143,0.23393580676144543,0.23921499999999998,224.0,224.0,224.0,155.0,206.75
checkpoint_144,green_run,47000,1403.68,best,0.25103,0.25249458262175584,0.24838098071287354,0.25178999999999996,134.0,130.0,81.0,76.0,105.25
checkpoint_145,green_run,50000,1402.25,best,0.23451,0.23349069046491117,0.22812724644922333,0.233575,235.0,234.0,233.0,159.0,215.25
checkpoint_146,green_run,52000,1401.82,best,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_147,green_run,55000,1400.39,best,0.23031,0.2287651833433027,0.22225690981691834,0.114625,251.0,254.0,254.0,259.0,254.5
checkpoint_148,green_run,57000,1399.48,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_149,green_run,60000,139.97,best,0.24826,0.2474514007460628,0.24249947233326222,0.2476625,151.0,162.0,152.0,93.0,139.5
checkpoint_150,green_run,62000,1397.83,best,0.26898,0.27883543419921936,0.2605962359298618,0.27209,14.0,41.0,4.0,11.0,17.5
checkpoint_151,green_run,65000,1396.75,best,0.26734,0.27748752428754914,0.2585943979389746,0.270455,45.0,43.0,44.0,18.0,37.5
checkpoint_152,green_run,67000,1395.45,best,0.25068,0.2490706656962191,0.24310587714695228,0.2487425,135.0,148.0,145.0,87.0,128.75
checkpoint_153,green_run,70000,1395.45,best,0.26919,0.28180927166996117,0.258658294818138,0.2725575,8.0,8.0,40.0,6.0,15.5
checkpoint_154,green_run,90000,,step,0.25701,0.26127850179770606,0.2536412031358506,0.1990475,72.0,71.0,62.0,194.0,99.75
checkpoint_155,green_run,95000,,step,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_156,green_run,100000,,step,0.26314,0.2755429146936335,0.25325179226182587,0.2070975,57.0,48.0,65.0,190.0,90.0
checkpoint_157,green_run,105000,,step,0.25616,0.26451078150312984,0.24810531479646034,0.138745,75.0,67.0,83.0,250.0,118.75
checkpoint_158,green_run,110000,,step,0.25409,0.253663077664852,0.2455807954918516,0.25215750000000003,115.0,124.0,122.0,73.0,108.5
checkpoint_159,green_run,115000,1387.04,best,0.24669,0.24690647560130438,0.24097690231709168,0.24673250000000002,167.0,192.0,166.0,123.0,162.0
checkpoint_160,green_run,117000,1386.65,best,0.25965,0.26577725813144526,0.25351060651396795,0.2614875,66.0,64.0,63.0,36.0,57.25
checkpoint_161,green_run,120000,1386.59,best,0.25723,0.26191464009752247,0.25005523121555373,0.19907750000000002,70.0,69.0,77.0,193.0,102.25
checkpoint_162,green_run,122000,138.69,best,0.2526,0.25421667807861525,0.24951107778470405,0.25365750000000004,127.0,115.0,79.0,47.0,92.0
checkpoint_163,green_run,125000,1386.15,best,0.23109,0.22956294639180141,0.22361936499505472,0.17525749999999998,249.0,249.0,248.0,238.0,246.0
checkpoint_164,green_run,127000,1385.05,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_165,green_run,130000,1384.86,best,0.23579,0.23507649616261017,0.22860953855550226,0.23498750000000002,232.0,231.0,232.0,156.0,212.75
checkpoint_166,green_run,132000,1385.16,best,0.25538,0.2550024586883531,0.24619896842744993,0.25327,81.0,91.0,93.0,48.0,78.25
checkpoint_167,green_run,135000,1385.29,best,0.25623,0.2655132486659706,0.2474905066781543,0.13978000000000002,73.0,65.0,87.0,249.0,118.5
checkpoint_168,green_run,137000,1384.71,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_169,green_run,160000,,step,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_170,green_run,165000,,step,0.25623,0.2551475285262637,0.24648527802257217,0.253735,73.0,87.0,90.0,46.0,74.0
checkpoint_171,green_run,170000,,step,0.25751,0.2588466167512795,0.25188684545421475,0.197065,69.0,76.0,70.0,198.0,103.25
checkpoint_172,green_run,175000,,step,0.26065,0.26793851733437957,0.2533973156749854,0.2628025,61.0,59.0,64.0,33.0,54.25
checkpoint_173,green_run,180000,,step,0.24519,0.24411549625609422,0.23499791636632475,0.1844175,210.0,216.0,222.0,223.0,217.75
checkpoint_174,green_run,182000,1382.36,best,0.26214,0.2677796890362448,0.2570578932264406,0.26452,59.0,61.0,53.0,31.0,51.0
checkpoint_175,green_run,185000,,step,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_176,green_run,187000,1382.42,best,0.25887,0.25891193723974987,0.25234085845527254,0.2585225,67.0,75.0,68.0,37.0,61.75
checkpoint_177,green_run,190000,1381.52,best,0.26898,0.2817277082653281,0.25869011699751443,0.2121175,14.0,10.0,26.0,168.0,54.5
checkpoint_178,green_run,192000,1381.66,best,0.26357,0.27061198864774505,0.2569549672203398,0.2658925,56.0,54.0,54.0,29.0,48.25
checkpoint_179,green_run,195000,1381.87,best,0.26926,0.28225424342322974,0.25870860918297384,0.272795,6.0,4.0,25.0,5.0,10.0
checkpoint_180,green_run,197000,1381.35,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_181,green_run,200000,1381.24,best,0.26898,0.281629933630106,0.2587753403349992,0.212115,14.0,12.0,21.0,169.0,54.0
checkpoint_182,green_run,202000,1381.92,best,0.24405,0.24282184979361254,0.23561378314497486,0.1832025,217.0,218.0,220.0,226.0,220.25
checkpoint_183,green_run,205000,1381.36,best,0.22953,0.22800221879713978,0.22098625287912352,0.11427999999999999,264.0,269.0,293.0,262.0,272.0
checkpoint_184,green_run,207000,1380.39,best,0.22931,0.22784186142380874,0.2211090047442574,0.06052,289.0,289.0,292.0,271.0,285.25
checkpoint_185,green_run,230000,,step,0.23031,0.2288261778431131,0.22248870747385904,0.1745175,251.0,253.0,249.0,241.0,248.5
checkpoint_186,green_run,235000,1379.53,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_187,green_run,240000,1379.59,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_188,green_run,245000,,step,0.23601,0.2349241966693494,0.22896033306162983,0.23489,230.0,232.0,230.0,158.0,212.5
checkpoint_189,green_run,247000,137.95,best,0.25324,0.2526935003657223,0.24358053127986096,0.19121749999999998,121.0,128.0,144.0,214.0,151.75
checkpoint_190,green_run,250000,,step,0.26485,0.27064868430766664,0.258818499427954,0.266685,52.0,53.0,20.0,26.0,37.75
checkpoint_191,green_run,252000,1379.55,best,0.24099,0.24161878868001518,0.23456293643700976,0.181045,222.0,222.0,223.0,229.0,224.0
checkpoint_192,green_run,255000,,step,0.24655,0.24712080809703924,0.24003132607611155,0.246655,175.0,186.0,192.0,125.0,169.5
checkpoint_193,green_run,257000,1379.68,best,0.22924,0.22799429585406208,0.22145539951315324,0.0602675,290.0,286.0,266.0,293.0,283.75
checkpoint_194,green_run,260000,,step,0.26905,0.2816248380427183,0.25882835233023005,0.272555,9.0,14.0,19.0,7.0,12.25
checkpoint_195,green_run,262000,1379.21,best,0.24591,0.24673677544746364,0.2392225838999666,0.24612249999999997,204.0,196.0,207.0,139.0,186.5
