model,language,subject,acc,acc_stderr,source_file
Wechsel-15k,de,astronomy,0.32894736842105265,0.03823428969926605,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,astronomy,0.23026315789473684,0.03426059424403165,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,business_ethics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,business_ethics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,business_ethics,0.22,0.041633319989322695,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,business_ethics,0.34,0.04760952285695236,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,clinical_knowledge,0.21509433962264152,0.025288394502891377,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,clinical_knowledge,0.21509433962264152,0.025288394502891377,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,clinical_knowledge,0.2830188679245283,0.027724236492700907,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,clinical_knowledge,0.21509433962264152,0.02528839450289137,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,college_biology,0.2569444444444444,0.03653946969442099,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,college_biology,0.2569444444444444,0.03653946969442099,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,college_biology,0.2777777777777778,0.03745554791462457,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,college_biology,0.25,0.03621034121889507,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,college_chemistry,0.2,0.040201512610368445,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,college_chemistry,0.2,0.040201512610368445,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,college_chemistry,0.41,0.04943110704237103,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,college_chemistry,0.21,0.040936018074033256,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,college_computer_science,0.26,0.044084400227680794,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,college_computer_science,0.26,0.044084400227680794,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,college_computer_science,0.33,0.047258156262526045,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,college_computer_science,0.2,0.040201512610368445,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,college_mathematics,0.21,0.040936018074033256,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,college_mathematics,0.21,0.040936018074033256,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,college_mathematics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,college_mathematics,0.17,0.0377525168068637,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,college_medicine,0.20809248554913296,0.030952890217749884,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,college_medicine,0.20809248554913296,0.030952890217749884,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,college_medicine,0.3352601156069364,0.03599586301247078,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,college_medicine,0.20809248554913296,0.03095289021774988,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,college_physics,0.21568627450980393,0.040925639582376556,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,college_physics,0.21568627450980393,0.040925639582376556,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,college_physics,0.38235294117647056,0.04835503696107224,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,college_physics,0.21568627450980393,0.04092563958237657,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,computer_security,0.28,0.045126085985421276,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,computer_security,0.28,0.045126085985421276,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,computer_security,0.19,0.039427724440366234,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,computer_security,0.29,0.045604802157206845,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,conceptual_physics,0.26382978723404255,0.02880998985410298,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,conceptual_physics,0.26382978723404255,0.02880998985410298,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,conceptual_physics,0.2127659574468085,0.026754391348039776,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,conceptual_physics,0.24680851063829787,0.028185441301234074,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,econometrics,0.23684210526315788,0.039994238792813386,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,econometrics,0.23684210526315788,0.039994238792813386,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,econometrics,0.23684210526315788,0.03999423879281336,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,econometrics,0.2543859649122807,0.040969851398436716,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,electrical_engineering,0.2413793103448276,0.03565998174135302,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,electrical_engineering,0.2413793103448276,0.03565998174135302,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,electrical_engineering,0.2620689655172414,0.036646663372252565,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,electrical_engineering,0.2689655172413793,0.03695183311650232,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,elementary_mathematics,0.20899470899470898,0.020940481565334835,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,elementary_mathematics,0.20899470899470898,0.020940481565334835,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,elementary_mathematics,0.26455026455026454,0.022717467897708617,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,elementary_mathematics,0.2619047619047619,0.022644212615525218,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,formal_logic,0.2857142857142857,0.04040610178208841,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,formal_logic,0.2857142857142857,0.04040610178208841,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,formal_logic,0.36507936507936506,0.04306241259127153,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,formal_logic,0.2857142857142857,0.04040610178208841,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,global_facts,0.18,0.038612291966536955,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,global_facts,0.18,0.038612291966536955,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,global_facts,0.18,0.038612291966536955,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,global_facts,0.27,0.044619604333847394,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_biology,0.1774193548387097,0.021732540689329265,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_biology,0.1774193548387097,0.021732540689329265,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_biology,0.3096774193548387,0.026302774983517418,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_biology,0.21935483870967742,0.023540799358723316,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
